,Id,Target
19295,ID_4498b13a9,4
19296,ID_d7e4ee49f,4
19297,ID_7ea1b51ca,4
19298,ID_929629461,4
19299,ID_139a474f3,4
19300,ID_f447c7c54,4
19301,ID_48bc00f98,4
19302,ID_ac4421555,4
19303,ID_713371a1f,4
19304,ID_45011c173,2
19305,ID_0a2e03b6f,2
19306,ID_5f4f6617e,2
19307,ID_39893155e,2
19308,ID_7dbf9582e,2
19309,ID_2042a2e02,2
19310,ID_9870e46ea,4
19311,ID_5a4bf055a,4
19312,ID_b9e473068,4
19313,ID_3d39f9e35,4
19314,ID_2e09ec6a3,4
19315,ID_6b0217d23,4
19316,ID_3577c6af9,4
19317,ID_3805bdb08,4
19318,ID_d0beee31f,2
19319,ID_8f2e8a967,4
19320,ID_60ebd3970,4
19321,ID_900f775c1,4
19322,ID_09321bbc9,4
19323,ID_3100ccada,4
19324,ID_d40c9ba2c,4
19325,ID_d61e50e71,4
19326,ID_04d1b7473,4
19327,ID_ad2a56a68,4
19328,ID_c57f8f776,4
19329,ID_9225fc10b,4
19330,ID_3b9d8104f,4
19331,ID_ea90219ab,2
19332,ID_f092a2f19,2
19333,ID_29decdf3d,2
19334,ID_392bda225,2
19335,ID_a457a68de,2
19336,ID_a46b37c7f,2
19337,ID_faa3c89ed,4
19338,ID_f70bc9172,4
19339,ID_eab3bb41f,4
19340,ID_4c0065ecb,4
19341,ID_3359318cf,4
19342,ID_1282e77cf,2
19343,ID_0051c2b98,2
19344,ID_84df685bf,2
19345,ID_f7f8d2d38,2
19346,ID_03a009466,2
19347,ID_fc4233b82,2
19348,ID_96ca9891d,2
19349,ID_dd0543510,4
19350,ID_c939ea018,4
19351,ID_5fcf46548,4
19352,ID_d26a958a2,4
19353,ID_a9357b555,4
19354,ID_4cd0fe1c2,4
19355,ID_086cdd2f6,4
19356,ID_d2d6279ad,4
19357,ID_d43d6e88a,4
19358,ID_bfb67ca84,4
19359,ID_5e2760898,4
19360,ID_1c2ab391a,2
19361,ID_04bf1aa62,2
19362,ID_021bb08cd,2
19363,ID_6b73f518e,2
19364,ID_27c77eda0,2
19365,ID_4a288272b,2
19366,ID_741df5765,4
19367,ID_3c2099a90,2
19368,ID_5041bb9e3,2
19369,ID_a5a0ea6f1,3
19370,ID_2b08bfb95,4
19371,ID_6bcca62a5,4
19372,ID_9a8eeb8a3,4
19373,ID_3b5618317,4
19374,ID_f25e016b2,4
19375,ID_6cffe4389,4
19376,ID_57ad22f73,4
19377,ID_c4fed50df,4
19378,ID_701476424,4
19379,ID_08ba66206,4
19380,ID_35e08165c,4
19381,ID_ff62091f5,4
19382,ID_204fb9a5e,4
19383,ID_c22605578,4
19384,ID_cd4dc40c6,2
19385,ID_40cb87e58,4
19386,ID_609dd8dd1,2
19387,ID_e39267ccb,2
19388,ID_816de6ec2,2
19389,ID_7dd7f792f,4
19390,ID_697a34782,4
19391,ID_dbdfa6124,4
19392,ID_8d995478b,4
19393,ID_dece44f7b,4
19394,ID_14c74bbd3,4
19395,ID_06675c94c,4
19396,ID_a5f44c5d8,4
19397,ID_7e7ecdc67,4
19398,ID_2da3a2a92,4
19399,ID_5be8e6b6f,4
19400,ID_a54ec75a7,4
19401,ID_5505cf334,4
19402,ID_9ee9a54f8,4
19403,ID_10acb9819,4
19404,ID_6c9072d4b,4
19405,ID_716843ee0,4
19406,ID_4395eaebc,4
19407,ID_31ce543d8,4
19408,ID_febcadade,4
19409,ID_973186d06,4
19410,ID_f82af53d9,4
19411,ID_01118d3aa,4
19412,ID_f2aae3208,4
19413,ID_b8bd8eb9b,4
19414,ID_151e2325f,4
19415,ID_88b4d6a16,4
19416,ID_380386f04,4
19417,ID_3189ea763,4
19418,ID_461582622,4
19419,ID_71a4e3570,4
19420,ID_6f5b6d7ca,4
19421,ID_ed115c476,4
19422,ID_d0da0919a,2
19423,ID_0f70bcdb9,2
19424,ID_921ef355e,2
19425,ID_50b8d09e8,4
19426,ID_a96bca803,4
19427,ID_61d5f04c3,4
19428,ID_9298ce631,4
19429,ID_da34eb423,4
19430,ID_28a7170a8,4
19431,ID_81045c9bd,4
19432,ID_eac05b338,4
19433,ID_7564146ac,4
19434,ID_4dd46e034,4
19435,ID_ef31294d9,4
19436,ID_cb66d6ec2,4
19437,ID_16362f50d,4
19438,ID_5f4ed6344,4
19439,ID_b6d9a71fb,4
19440,ID_a89bf9e22,4
19441,ID_58f0964f8,4
19442,ID_320608c3b,2
19443,ID_683a680f2,2
19444,ID_b83b1f28f,2
19445,ID_69040ebc6,2
19446,ID_53856fa66,2
19447,ID_eb1bcd1c0,2
19448,ID_d1d618d1c,2
19449,ID_05f88146b,4
19450,ID_71eb21f1c,4
19451,ID_b457d305f,4
19452,ID_57b391b1f,4
19453,ID_4fd291d29,4
19454,ID_4d5c2a97f,4
19455,ID_c90eab005,4
19456,ID_76c07d4cd,4
19457,ID_9a8909222,4
19458,ID_fed9d023c,4
19459,ID_05538a845,4
19460,ID_bc0ce0fcb,4
19461,ID_07449bb71,4
19462,ID_b9442e064,4
19463,ID_a49b810a6,4
19464,ID_9e0005b31,4
19465,ID_257814280,4
19466,ID_8d81c37d6,4
19467,ID_1d2372099,4
19468,ID_0b847bd0e,4
19469,ID_4e21e10c6,4
19470,ID_5dcf0d8d1,4
19471,ID_43d31b5bb,4
19472,ID_ed68a129a,4
19473,ID_beda1c517,4
19474,ID_783d01aa4,2
19475,ID_d4cfd6b64,2
19476,ID_1dae86820,4
19477,ID_305a2c153,2
19478,ID_003404f2c,4
19479,ID_d6cf4e588,4
19480,ID_d20962ba6,4
19481,ID_ac7f078d6,4
19482,ID_9d9d6678c,4
19483,ID_9332b6f39,4
19484,ID_40774945c,4
19485,ID_c3c6857bd,4
19486,ID_397c8c00d,2
19487,ID_16a2d199d,4
19488,ID_fe82d5fa2,4
19489,ID_a7eac273e,4
19490,ID_92bc05d2e,4
19491,ID_d25b4240f,4
19492,ID_18723dc00,4
19493,ID_b34668990,4
19494,ID_9e296a34e,4
19495,ID_81e80cbca,4
19496,ID_fa4805933,4
19497,ID_017b4f22c,4
19498,ID_632d32f5b,4
19499,ID_f09767f85,4
19500,ID_ecce97dc7,2
19501,ID_0ebf53c55,4
19502,ID_939392c0d,4
19503,ID_688920dcd,4
19504,ID_01ac19dd6,4
19505,ID_be2af4229,4
19506,ID_a2041393c,4
19507,ID_f02440f45,4
19508,ID_3b8551799,4
19509,ID_24a9874c3,4
19510,ID_fa5ff54bb,4
19511,ID_45bc20548,4
19512,ID_944324f28,4
19513,ID_d8b44e4c2,4
19514,ID_460f5ca4c,4
19515,ID_fbd515236,4
19516,ID_80f6811ed,4
19517,ID_065209438,4
19518,ID_8adb51749,4
19519,ID_127b10215,4
19520,ID_64bc26531,4
19521,ID_a3e76338a,4
19522,ID_ee5278398,4
19523,ID_e1b13b50a,4
19524,ID_0a8cb4aec,4
19525,ID_0e736b021,2
19526,ID_94538dfa4,2
19527,ID_100b34a22,4
19528,ID_0675d68fb,4
19529,ID_ae0e45570,4
19530,ID_587a64903,4
19531,ID_bfcac666c,4
19532,ID_063cb9f72,4
19533,ID_13b7e5e1d,4
19534,ID_404d559b7,4
19535,ID_43f5536bd,4
19536,ID_3a6adea1e,4
19537,ID_b819e6531,4
19538,ID_0fc485fc6,2
19539,ID_4c7f5cd91,2
19540,ID_34c87d1d3,4
19541,ID_5a821c212,4
19542,ID_caab7fa99,4
19543,ID_07d07eda9,4
19544,ID_416b93d0e,4
19545,ID_0db113213,4
19546,ID_183f7a5fc,4
19547,ID_492b30d93,4
19548,ID_6376f7f9c,4
19549,ID_49b708996,4
19550,ID_72bd7bbc6,4
19551,ID_c36cbe4f0,4
19552,ID_fb0a743bc,4
19553,ID_55b3c47ca,4
19554,ID_36b659b6c,4
19555,ID_12633d8d1,4
19556,ID_29e863281,4
19557,ID_7d7e6ad43,2
19558,ID_9732dc934,4
19559,ID_06f35555a,2
19560,ID_1c175ccbf,4
19561,ID_cd23c4e18,4
19562,ID_927e0cfb2,4
19563,ID_7b4a3354d,4
19564,ID_36e5fc684,4
19565,ID_91f63854f,4
19566,ID_8f1f050f4,4
19567,ID_0ee82e2a7,4
19568,ID_46eb6b4b9,4
19569,ID_4ea370e5a,4
19570,ID_47c02f097,4
19571,ID_9402ec35a,4
19572,ID_dda214610,4
19573,ID_b1f67a611,4
19574,ID_039d485ac,4
19575,ID_6e305e0ab,4
19576,ID_1ec45c356,4
19577,ID_83c0b0cf8,4
19578,ID_77dfeb1a0,4
19579,ID_4df7b6f5c,4
19580,ID_eb5b49784,4
19581,ID_f7e99fe0e,4
19582,ID_3a1d6fab4,1
19583,ID_5ae424c33,2
19584,ID_fd4a954a1,1
19585,ID_15953ae02,4
19586,ID_9862d16a3,4
19587,ID_3219eeb7a,2
19588,ID_b2153c117,1
19589,ID_433df36ae,2
19590,ID_ef5dd351f,1
19591,ID_da24de3cb,1
19592,ID_b6864ea54,2
19593,ID_dca91b544,2
19594,ID_670063e08,2
19595,ID_8f22d290a,2
19596,ID_7b9efb46b,2
19597,ID_4da0eb608,2
19598,ID_52d1e7a0c,2
19599,ID_adc0d5973,4
19600,ID_606596d8f,2
19601,ID_73b1722ee,2
19602,ID_fbbcdcbfa,3
19603,ID_97d0492a0,4
19604,ID_9c983b13b,4
19605,ID_abe33f635,4
19606,ID_25bd37f66,4
19607,ID_59aa8648e,4
19608,ID_656986d51,4
19609,ID_9a6ef140a,4
19610,ID_0f538a59e,4
19611,ID_8284fb9ec,4
19612,ID_659e41ab8,4
19613,ID_5faea0f07,4
19614,ID_bca0780de,4
19615,ID_f93e03d76,4
19616,ID_a87648075,2
19617,ID_d41851373,2
19618,ID_5bb2e3f23,2
19619,ID_6fbb85060,2
19620,ID_0c585a5c5,4
19621,ID_c8351ccd1,4
19622,ID_234fdacb9,4
19623,ID_63f9442fe,2
19624,ID_2861ea991,2
19625,ID_f4b20297c,4
19626,ID_c008a6ada,4
19627,ID_6b914b7ad,4
19628,ID_27a804280,4
19629,ID_b3626fce4,4
19630,ID_8cc849ecd,4
19631,ID_4fcba83fa,4
19632,ID_abde6ba5b,4
19633,ID_9a1319221,4
19634,ID_9b4f0177f,4
19635,ID_3add783f1,4
19636,ID_c192fceed,4
19637,ID_b411cc387,4
19638,ID_7eae3206b,4
19639,ID_f6fc16d14,4
19640,ID_bad1c27cf,4
19641,ID_6a8cd1309,4
19642,ID_964733383,2
19643,ID_28e99861e,1
19644,ID_3b2fa4a27,2
19645,ID_a44e68ea0,2
19646,ID_270e9ef40,2
19647,ID_153d263ac,2
19648,ID_99f00fc3d,2
19649,ID_106a39e0d,4
19650,ID_b6bb5aa6d,4
19651,ID_319b4b4cd,4
19652,ID_e1704e043,4
19653,ID_6d68364fb,4
19654,ID_f5f9eec58,4
19655,ID_d2d024ddd,4
19656,ID_5b73c1d17,4
19657,ID_93d29850b,4
19658,ID_897241dd3,4
19659,ID_10139970d,4
19660,ID_5bbecbd13,4
19661,ID_e4b3f5beb,4
19662,ID_8709f9788,4
19663,ID_3f9aec013,4
19664,ID_ad183d394,4
19665,ID_3764f9e18,4
19666,ID_f7a1b9de4,4
19667,ID_0ea063532,4
19668,ID_68cc3920b,4
19669,ID_58e19161b,4
19670,ID_9da4ea955,4
19671,ID_a969cc419,4
19672,ID_406043bf5,4
19673,ID_a5b1dafaa,4
19674,ID_ff183729c,4
19675,ID_873177943,4
19676,ID_9a3da836d,4
19677,ID_6eed533ab,4
19678,ID_f832a086c,4
19679,ID_530ab8f46,4
19680,ID_48f6eb37b,4
19681,ID_eb8a79228,4
19682,ID_d076c3361,4
19683,ID_6ca90f121,4
19684,ID_ceb0e5783,4
19685,ID_fce75762c,4
19686,ID_44ca1e7a1,4
19687,ID_932235681,4
19688,ID_de4cb9e39,4
19689,ID_d2cd9b9e8,4
19690,ID_b912a091f,4
19691,ID_a261520fc,4
19692,ID_3af911e24,4
19693,ID_0d79180e4,4
19694,ID_fe861b06c,4
19695,ID_83674b933,4
19696,ID_404ae392a,4
19697,ID_d4267373d,4
19698,ID_7e61473ad,4
19699,ID_b19f51203,4
19700,ID_ec3996636,4
19701,ID_00229d346,4
19702,ID_3048c3ffd,4
19703,ID_31207810a,4
19704,ID_cdb0f97db,4
19705,ID_f696d9996,1
19706,ID_6ec36dadf,2
19707,ID_fb0e17416,1
19708,ID_43997ee34,2
19709,ID_fbb7c6e22,1
19710,ID_49a097244,2
19711,ID_9cc6ec711,4
19712,ID_7c8991766,4
19713,ID_411e64659,4
19714,ID_b5fd90c89,4
19715,ID_996ff34bb,4
19716,ID_ed5c74056,4
19717,ID_40dec70ad,4
19718,ID_e63216add,4
19719,ID_aea897a75,3
19720,ID_08c381d04,4
19721,ID_34718a3ff,4
19722,ID_75401c39a,4
19723,ID_cc74a7c79,4
19724,ID_6bcf5f1d3,4
19725,ID_a76c2b324,2
19726,ID_881f463c0,4
19727,ID_5e4474ed8,2
19728,ID_e470d647d,2
19729,ID_7d780e568,2
19730,ID_006ea015c,2
19731,ID_cb5736373,2
19732,ID_2d497b561,2
19733,ID_e5ea52a0e,2
19734,ID_654f307b5,2
19735,ID_6d186c812,2
19736,ID_9002b581d,2
19737,ID_1892b5a73,2
19738,ID_f2f7b96f2,2
19739,ID_f53c138b2,2
19740,ID_e557a6b4e,2
19741,ID_b26a077a6,2
19742,ID_56b0fdb25,2
19743,ID_98733df01,2
19744,ID_85b1116d2,2
19745,ID_c2bd346b3,2
19746,ID_add9b755a,2
19747,ID_6d87c3ee2,4
19748,ID_06ec30145,4
19749,ID_ead63ce45,4
19750,ID_85c2c285c,2
19751,ID_7cf18730f,1
19752,ID_4d40cbc69,1
19753,ID_2fba426d2,4
19754,ID_5cc7a1255,4
19755,ID_98c4bb8c6,4
19756,ID_36ba32001,4
19757,ID_78ad18b9f,4
19758,ID_7c04cf19c,2
19759,ID_fa23f6596,2
19760,ID_220beed2b,4
19761,ID_c81f1af69,2
19762,ID_b0082b119,4
19763,ID_aa81462f4,4
19764,ID_28d70e178,4
19765,ID_65c6ca839,4
19766,ID_43ed6b1d3,4
19767,ID_60b6e89b2,4
19768,ID_578069f46,4
19769,ID_d2643cfb8,4
19770,ID_949e0f120,4
19771,ID_ae59977f0,4
19772,ID_70ea7e62d,2
19773,ID_56ff0b375,2
19774,ID_df2d8721b,4
19775,ID_981b0d28b,4
19776,ID_6528e847e,4
19777,ID_e7f8c2546,4
19778,ID_4d1dd5950,4
19779,ID_ad5d83e95,4
19780,ID_b9da63c3c,4
19781,ID_5ce04b07d,4
19782,ID_39bc8627b,4
19783,ID_fd217c0f9,4
19784,ID_e8c02089b,4
19785,ID_a331003bc,4
19786,ID_9b2196a37,4
19787,ID_669c3cded,4
19788,ID_24a8889e4,4
19789,ID_1902dd551,4
19790,ID_5cfc1ab71,4
19791,ID_a9f120868,4
19792,ID_c3773942f,4
19793,ID_2de0d41e9,4
19794,ID_423f2e797,4
19795,ID_3dbb9d7a0,4
19796,ID_551dbd09d,4
19797,ID_10b38f638,4
19798,ID_7fe7eff43,4
19799,ID_276e154f6,4
19800,ID_45a5fb84f,4
19801,ID_9af2cb889,4
19802,ID_4b606f2cc,4
19803,ID_e590b3a5c,4
19804,ID_9c01f9826,4
19805,ID_e511f9a49,4
19806,ID_c1229a180,4
19807,ID_161dba18d,4
19808,ID_0922db51b,3
19809,ID_bf3b83b7e,3
19810,ID_8581e1039,4
19811,ID_2dc7d051f,4
19812,ID_f1a03ff52,4
19813,ID_c2e6c6a69,4
19814,ID_5dc470da0,4
19815,ID_e02a06d50,4
19816,ID_cc7fd2f1a,4
19817,ID_12e70bbe3,4
19818,ID_9fc566ab3,4
19819,ID_861ad641a,4
19820,ID_a79e6f565,4
19821,ID_059baa9f1,4
19822,ID_30508635a,4
19823,ID_bdb8fa99c,4
19824,ID_9422c02a0,4
19825,ID_05ac34db0,4
19826,ID_18b455987,4
19827,ID_fa9862ad2,4
19828,ID_3715daba8,4
19829,ID_4aff748fd,4
19830,ID_406692789,4
19831,ID_3d31acb65,4
19832,ID_a917d213f,4
19833,ID_03215a311,4
19834,ID_8a120a113,4
19835,ID_ad30fd7f0,4
19836,ID_df043cb0d,4
19837,ID_03b628c0f,4
19838,ID_170b997a2,4
19839,ID_55ccc151f,4
19840,ID_85cd3d3fc,4
19841,ID_65bc865cb,4
19842,ID_b82e61fea,4
19843,ID_b3cef35d8,4
19844,ID_61f25b621,4
19845,ID_1d47baef7,4
19846,ID_9f2883201,2
19847,ID_4d1e11cff,3
19848,ID_17a96b773,3
19849,ID_3adb462d8,3
19850,ID_8ccc9f7ce,4
19851,ID_dd6b4e49a,4
19852,ID_4c9ce8f95,4
19853,ID_a1f009a0d,4
19854,ID_b6af1451b,4
19855,ID_9b5bfe90f,4
19856,ID_4c34f4766,4
19857,ID_de1d3118c,4
19858,ID_93ea4437c,4
19859,ID_9d953a351,4
19860,ID_f6a8edc8a,4
19861,ID_62c5bbe93,4
19862,ID_177bf3b6c,4
19863,ID_e7415d3af,4
19864,ID_facc2ac17,4
19865,ID_3f2ef372a,4
19866,ID_cb541413d,4
19867,ID_636388781,4
19868,ID_9f5b64e0b,4
19869,ID_e1803bd8c,4
19870,ID_821913957,4
19871,ID_beb70712e,4
19872,ID_cbef70b4f,4
19873,ID_60166e16d,4
19874,ID_f454e583d,4
19875,ID_8025a7111,4
19876,ID_43b89caf6,2
19877,ID_df8804636,2
19878,ID_eb4c5458e,2
19879,ID_8957a95b9,4
19880,ID_7da3bef63,2
19881,ID_6e2d83548,4
19882,ID_77b01531f,2
19883,ID_7621593f0,4
19884,ID_a5d790494,4
19885,ID_c60479495,4
19886,ID_011825d44,4
19887,ID_b7d3c5708,4
19888,ID_c00b12e91,4
19889,ID_adc396d8d,4
19890,ID_87448401e,4
19891,ID_a79e8f538,4
19892,ID_a1f3e5c0b,4
19893,ID_d787bb000,4
19894,ID_2cf04d3cd,4
19895,ID_c2f21658b,4
19896,ID_972db831b,4
19897,ID_9296d5475,2
19898,ID_d9e911a90,2
19899,ID_2b5dc14ca,2
19900,ID_95706f01e,2
19901,ID_2a5d96a3c,4
19902,ID_20299f463,2
19903,ID_f508007c5,4
19904,ID_ec992655e,4
19905,ID_81f09e5bd,4
19906,ID_0b95ca238,4
19907,ID_d599c52ae,4
19908,ID_627143dea,4
19909,ID_feec9addc,4
19910,ID_b71040acd,4
19911,ID_fdf68715e,4
19912,ID_71bb531d4,4
19913,ID_97751bd5c,4
19914,ID_a1e5d38f6,4
19915,ID_f44e18b6b,4
19916,ID_13f178599,2
19917,ID_01362636a,2
19918,ID_6bbf48a7d,4
19919,ID_c500e4ea5,4
19920,ID_f5341fe6c,4
19921,ID_cf1950acd,4
19922,ID_59c15f4b5,4
19923,ID_c489f8791,4
19924,ID_51bd87933,4
19925,ID_42c3d7b63,4
19926,ID_4575fb6d6,4
19927,ID_43d1e8bff,4
19928,ID_450fe02ab,4
19929,ID_e70723046,2
19930,ID_9863e13da,4
19931,ID_9fa6d76c7,4
19932,ID_ee828c3e9,4
19933,ID_957e34edb,4
19934,ID_7945d4635,4
19935,ID_91bfa119d,3
19936,ID_65e148e2e,1
19937,ID_45876d4e2,1
19938,ID_d43a13df4,1
19939,ID_31fe13f3e,2
19940,ID_84267c615,4
19941,ID_1422d7be2,4
19942,ID_b48f183db,4
19943,ID_e406a7e7e,4
19944,ID_e41100400,4
19945,ID_1edd80dcf,4
19946,ID_27348163e,4
19947,ID_92ee8095a,4
19948,ID_e425d6daf,4
19949,ID_9e82592fd,4
19950,ID_1f10662eb,4
19951,ID_652f66d83,4
19952,ID_8d37e8635,4
19953,ID_052c68809,4
19954,ID_1e5d001be,4
19955,ID_3cef2d5a6,4
19956,ID_ada1bd1d9,4
19957,ID_272e4ce9d,2
19958,ID_5cb599d5d,4
19959,ID_1e7ea84f6,2
19960,ID_0c59740e7,2
19961,ID_032101589,2
19962,ID_30e735afd,4
19963,ID_7c19fee60,4
19964,ID_8b1829df8,2
19965,ID_eb224ab71,1
19966,ID_0a960f6a1,2
19967,ID_508560b35,4
19968,ID_0485aebaa,4
19969,ID_6bc8dfdce,1
19970,ID_e56bded53,2
19971,ID_435bea518,1
19972,ID_fbf2f383a,4
19973,ID_c24311161,4
19974,ID_d35b31b31,4
19975,ID_9e3a8587e,4
19976,ID_1e1135bd3,4
19977,ID_af2041e16,4
19978,ID_902cbc285,4
19979,ID_b9404c13f,4
19980,ID_ac57d0e92,4
19981,ID_f8d0acc2d,4
19982,ID_15b1de0d1,4
19983,ID_1785279fb,4
19984,ID_f36ac4ea0,4
19985,ID_f397839d5,4
19986,ID_435478536,4
19987,ID_5077ad536,4
19988,ID_56e130d52,4
19989,ID_5246e047b,4
19990,ID_d72da1d01,4
19991,ID_77bef9ff4,4
19992,ID_620e9d400,4
19993,ID_657614c9b,4
19994,ID_cf2bd0d20,4
19995,ID_4a606d848,4
19996,ID_c669edf42,4
19997,ID_2f7d03f7a,4
19998,ID_fee0a5662,4
19999,ID_65fa300b9,4
20000,ID_9524e107a,4
20001,ID_b7ee2f244,4
20002,ID_18a6cfa3c,4
20003,ID_98d922ce1,4
20004,ID_af7131c45,4
20005,ID_9a57d40e8,4
20006,ID_0635c2631,4
20007,ID_dd10f9b40,4
20008,ID_779974e79,4
20009,ID_6e1ecc293,4
20010,ID_7cd13aea3,4
20011,ID_2391c37c2,4
20012,ID_cf3df064c,4
20013,ID_d52b58da3,4
20014,ID_ac328ae1b,4
20015,ID_8c800af74,4
20016,ID_7d20ae2b2,4
20017,ID_7c2e2e7f4,4
20018,ID_f35013ede,4
20019,ID_efa2144c6,4
20020,ID_afa9a3a51,4
20021,ID_5c515ce7e,4
20022,ID_14e447f07,4
20023,ID_efa137fdf,4
20024,ID_cd6869278,4
20025,ID_98c4f1a23,4
20026,ID_3d96a6991,4
20027,ID_4ed90cf75,4
20028,ID_47487c24a,4
20029,ID_f1cc5a43d,4
20030,ID_66d04c76f,4
20031,ID_324abdae1,4
20032,ID_c3113dd88,4
20033,ID_0d9366cc2,4
20034,ID_486a88a51,4
20035,ID_c03f76390,4
20036,ID_ae52a1f33,2
20037,ID_536184352,2
20038,ID_4d48d1e27,2
20039,ID_cbc8ddd00,2
20040,ID_97ee9aeba,2
20041,ID_0df9b1541,4
20042,ID_769e9fbaa,4
20043,ID_e560dfcb6,3
20044,ID_d7bcd592e,4
20045,ID_2c71a8b9e,2
20046,ID_e91b09507,2
20047,ID_e78bd0318,2
20048,ID_1c4597a9e,2
20049,ID_539a89b10,2
20050,ID_040f93887,4
20051,ID_d161a7d99,4
20052,ID_c31cfcbb0,4
20053,ID_3c61bd2ee,4
20054,ID_b7b703f1e,4
20055,ID_9afbcefce,4
20056,ID_f4b41549c,4
20057,ID_8ebf907cc,4
20058,ID_91f567817,4
20059,ID_962e8ab7c,2
20060,ID_bcec3b1cd,4
20061,ID_aee518631,4
20062,ID_9b5a37ef1,4
20063,ID_23c1073f4,4
20064,ID_9ee996ec2,4
20065,ID_82faee72a,4
20066,ID_775a9aaeb,4
20067,ID_00603591e,4
20068,ID_7aa31ef16,4
20069,ID_b0d04aa34,4
20070,ID_e8e4b80ee,4
20071,ID_a522dfaba,2
20072,ID_e1153d934,2
20073,ID_5e3c6c39b,2
20074,ID_730d31b88,2
20075,ID_4ab7936c1,2
20076,ID_38fe6e0b8,4
20077,ID_2714fc8e1,4
20078,ID_b4d22f8e8,4
20079,ID_48a07c515,4
20080,ID_56de16b89,4
20081,ID_e25952711,4
20082,ID_7201c9181,4
20083,ID_9bc5739fc,4
20084,ID_55c5d1f7f,4
20085,ID_ef84f7ff5,4
20086,ID_64aa0ab2e,4
20087,ID_d59935979,4
20088,ID_0f62ba9ed,4
20089,ID_5de1e2c18,4
20090,ID_2fb3fa659,4
20091,ID_0543910e8,4
20092,ID_c24943185,4
20093,ID_09cdd39e5,4
20094,ID_1a0ccb9d4,4
20095,ID_2da3793d6,2
20096,ID_74acf2f95,4
20097,ID_117ceaa57,2
20098,ID_d00f29e73,4
20099,ID_8722b1976,4
20100,ID_76e5ea591,4
20101,ID_e17c1267c,4
20102,ID_ac482a5f9,4
20103,ID_a57e4a84b,2
20104,ID_1a8c1aa7b,2
20105,ID_ae217e976,2
20106,ID_f22ec84f5,2
20107,ID_d1d3114f4,2
20108,ID_2254c929e,4
20109,ID_23a481487,4
20110,ID_df7151008,4
20111,ID_7bd68b430,3
20112,ID_b755571e8,4
20113,ID_37d13080a,4
20114,ID_fee87e5e3,4
20115,ID_7e53e9f75,4
20116,ID_3abaa3c6b,4
20117,ID_f2701ccff,4
20118,ID_0cd2fadff,4
20119,ID_c06e0d8c2,4
20120,ID_3a74df7af,4
20121,ID_f71d8d5c8,4
20122,ID_8ad1b5cce,4
20123,ID_381eb1f7b,4
20124,ID_8909d8d68,4
20125,ID_f9831500b,4
20126,ID_cf7034683,4
20127,ID_afa99f088,4
20128,ID_5cbade2b1,4
20129,ID_54ad7fd40,4
20130,ID_281187e2c,4
20131,ID_491c46df8,4
20132,ID_dd1ce4d5b,4
20133,ID_30a0e1116,4
20134,ID_43c2f14e0,4
20135,ID_798b86227,4
20136,ID_38998a9f5,4
20137,ID_fdfe086b4,4
20138,ID_16f5c7cfa,4
20139,ID_606c978ad,4
20140,ID_a7d45a5f2,4
20141,ID_169605eda,4
20142,ID_1c60687fa,4
20143,ID_d9ad4595c,4
20144,ID_57a294193,4
20145,ID_fb068afdb,4
20146,ID_bac9cdef2,4
20147,ID_3ec77971f,4
20148,ID_9e4eeff7e,4
20149,ID_8eefe917c,4
20150,ID_27b094a14,4
20151,ID_2ab450cec,1
20152,ID_d01fb3fa7,1
20153,ID_ab3648397,2
20154,ID_bf3ab438d,1
20155,ID_0c95d82d1,3
20156,ID_099db86b4,4
20157,ID_7b7cabf4d,1
20158,ID_09daf85b7,2
20159,ID_f6256baad,4
20160,ID_9002b00e5,4
20161,ID_918f2975a,4
20162,ID_a5461391a,4
20163,ID_52f81fbbd,4
20164,ID_6811858f7,2
20165,ID_8133d65cf,1
20166,ID_e552ac96f,2
20167,ID_229844e0f,4
20168,ID_e2cac2cbc,2
20169,ID_5ac9832a7,2
20170,ID_5d76c3302,2
20171,ID_135a90e95,2
20172,ID_cf2d2bf80,2
20173,ID_101c03129,2
20174,ID_78fa66d16,2
20175,ID_fb85e291c,4
20176,ID_6e7809287,4
20177,ID_d8fbdfcb2,4
20178,ID_9d7896cb8,4
20179,ID_b74a0044b,4
20180,ID_eb3705658,2
20181,ID_0ff524865,4
20182,ID_bb21c72e8,4
20183,ID_9ec617d1f,4
20184,ID_27e31d9d2,4
20185,ID_38d852f11,4
20186,ID_7b4d7de9c,4
20187,ID_468cab546,4
20188,ID_3d0d3be33,4
20189,ID_a1a344896,4
20190,ID_684b13d8a,4
20191,ID_59ab43ca0,4
20192,ID_ef4fd516e,4
20193,ID_98043f222,2
20194,ID_65da371ac,4
20195,ID_4d49689b7,2
20196,ID_23e41048c,4
20197,ID_d7a23967c,4
20198,ID_003902220,4
20199,ID_2b7953350,4
20200,ID_ac0c58635,4
20201,ID_39b1b65bb,4
20202,ID_d8c1fff5d,4
20203,ID_4fabe6f4d,4
20204,ID_3269b0bf1,4
20205,ID_414511824,4
20206,ID_257967fc9,4
20207,ID_33d4a2b00,4
20208,ID_43477d73b,4
20209,ID_90d2819f8,4
20210,ID_a054be3b9,4
20211,ID_c25a4b63c,4
20212,ID_85cfe5ed5,4
20213,ID_8b7ee46f6,4
20214,ID_87e446692,4
20215,ID_a0802c39a,4
20216,ID_a455d54d9,4
20217,ID_78d79b43a,4
20218,ID_3b97ac3a3,4
20219,ID_6dc6774a1,4
20220,ID_2886b32e1,4
20221,ID_827aa312a,4
20222,ID_b83bf0be5,4
